,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
17741,0,0,0,5,4,2,3,3,0,2,0,9,0,2,2
19815,1,0,1,5,4,5,2,3,0,2,0,1,2,2,4
22,1,0,0,4,1,2,2,3,0,2,0,3,0,4,3
9066,1,1,0,4,5,2,1,3,0,2,0,3,0,3,2
12338,0,0,0,4,4,4,2,3,1,0,1,7,0,1,4
3971,0,0,0,5,1,1,2,3,1,1,0,2,0,1,3
13506,0,0,0,4,2,1,2,3,0,2,0,3,0,2,3
4959,0,1,0,4,2,2,1,3,1,1,0,5,0,6,3
15517,0,0,0,2,1,2,2,3,1,1,0,1,0,1,3
7519,0,0,0,4,2,4,0,2,0,1,1,7,0,4,2
12073,0,0,0,5,5,1,2,3,0,1,0,3,1,1,4
5435,1,0,0,5,4,1,3,3,1,1,1,6,1,1,3
275,1,0,0,5,4,1,3,3,1,2,0,6,1,3,3
25660,0,0,0,4,2,1,0,3,0,1,0,4,2,2,2
20220,1,1,0,5,5,2,2,3,1,1,1,3,1,1,4
6733,0,0,0,5,1,1,2,2,0,1,0,1,0,1,2
6481,1,0,0,5,4,4,3,3,1,2,0,5,2,5,1
13584,1,1,0,5,4,4,4,2,0,1,1,8,2,3,3
9925,1,1,0,5,2,1,4,3,0,1,1,5,0,1,4
2201,0,0,1,3,1,3,2,0,0,1,1,9,1,1,5
3543,1,0,1,1,1,1,4,3,1,1,0,4,1,1,3
22774,0,0,0,4,4,2,0,1,1,1,0,9,1,4,3
8009,0,0,1,4,1,2,2,3,1,2,0,5,0,6,2
24776,0,0,0,4,2,1,3,3,1,1,0,2,0,2,0
25046,0,0,0,4,5,5,0,1,0,1,0,0,2,3,3
25889,0,0,1,3,3,2,2,1,1,1,0,4,0,5,0
25860,0,1,0,4,2,2,2,0,0,1,1,3,2,1,3
15285,1,0,1,4,4,4,3,3,0,2,0,6,2,2,2
6465,1,0,0,4,2,2,3,2,0,0,2,1,1,3,2
15495,0,0,0,4,1,1,2,3,1,2,0,4,0,2,1
3832,0,0,0,4,2,4,0,1,0,1,0,2,0,1,2
4857,0,0,0,4,1,1,3,3,0,0,1,0,2,1,4
21139,1,0,0,5,3,2,1,2,0,2,0,3,0,2,3
11058,0,0,0,2,2,1,1,3,1,1,0,1,0,2,2
913,0,1,0,5,4,5,4,3,0,1,1,1,2,3,3
22978,0,0,0,3,1,1,2,3,1,1,0,8,2,2,0
14711,0,0,0,4,4,2,1,3,1,1,2,6,2,5,4
24067,0,0,0,5,1,2,0,3,1,1,0,2,1,2,1
6089,0,0,0,4,4,2,1,3,0,2,0,5,0,5,3
19201,0,0,0,4,2,4,1,3,0,1,0,0,1,5,3
3358,1,0,0,4,2,2,2,3,1,2,0,5,1,2,2
6784,0,0,0,4,2,1,4,3,0,1,1,5,1,2,3
12414,0,0,0,1,1,1,3,3,1,1,0,8,1,1,2
18303,0,1,0,3,2,5,0,3,0,1,0,9,1,2,4
12978,1,0,0,2,1,1,3,0,0,1,1,9,1,1,4
18482,0,1,1,5,5,4,0,3,0,2,0,9,2,4,3
21146,0,0,0,4,2,4,3,3,1,2,0,7,1,4,2
6569,0,0,0,5,2,4,0,0,0,1,0,3,0,1,4
13313,1,1,0,4,4,1,1,3,1,2,0,9,2,4,4
24960,0,1,0,2,4,1,0,0,0,0,1,0,0,4,4
13294,0,1,0,5,4,4,4,3,0,1,1,6,2,2,2
4150,0,0,0,4,4,1,0,3,0,2,2,8,1,5,3
10342,0,0,0,4,4,4,4,3,0,1,1,8,2,2,3
21402,1,0,0,5,4,1,3,3,0,2,2,1,2,2,4
26157,1,1,0,5,5,1,2,2,0,1,0,7,0,3,4
20844,0,0,0,5,4,1,3,3,1,2,0,8,2,2,3
14266,0,0,0,4,2,1,0,3,1,1,0,6,2,2,2
17502,0,0,0,5,4,2,4,3,1,1,1,3,1,2,3
25221,0,1,0,5,4,5,3,3,0,1,0,5,1,1,4
22811,0,0,0,5,4,2,4,3,0,1,0,8,1,1,3
1799,0,0,0,5,5,1,4,1,0,0,1,4,1,1,2
6798,0,0,0,4,2,4,1,3,1,1,0,7,1,4,3
4858,0,1,0,5,3,1,4,3,0,1,1,3,1,1,3
10313,0,0,0,5,2,1,0,3,1,1,0,2,2,5,1
8283,1,0,0,4,2,2,0,3,0,1,1,4,1,4,5
2930,1,0,1,4,1,1,0,2,1,1,0,1,1,2,4
21385,1,0,1,5,4,1,0,3,1,1,0,1,1,1,3
22155,1,1,0,5,4,2,4,3,1,2,1,3,0,2,3
8743,0,0,1,4,2,1,1,2,0,2,0,7,2,2,2
2455,0,1,0,5,4,5,4,3,0,1,1,6,1,3,4
19662,0,0,0,5,4,2,0,0,0,0,2,4,1,4,2
18297,0,0,0,4,4,4,2,3,0,0,0,4,2,2,5
12290,0,0,0,5,2,2,1,3,1,0,1,5,0,1,3
1057,1,0,0,4,2,2,2,3,1,1,1,6,2,2,4
24282,1,0,0,4,2,2,4,0,0,1,1,6,0,1,4
12794,1,0,1,4,1,1,0,3,1,1,0,6,1,2,0
5118,0,0,0,3,3,5,4,3,0,1,1,1,0,1,3
17360,1,1,0,5,3,2,4,3,0,1,1,0,1,1,3
11730,0,1,0,5,4,4,3,3,1,1,0,7,0,1,4
16312,0,0,0,2,1,1,0,3,1,1,0,4,0,3,0
19600,1,1,0,4,4,4,4,3,1,2,1,5,1,2,3
5987,1,1,0,5,5,5,1,0,0,2,2,6,0,3,3
2508,0,0,0,1,2,2,2,2,1,1,0,0,0,5,4
6313,1,0,0,1,1,5,3,0,0,1,0,2,0,1,0
21398,0,0,0,5,2,2,4,3,0,0,1,9,1,1,4
7282,0,1,0,4,2,2,2,3,0,2,1,9,1,2,5
4025,0,1,0,4,1,1,2,0,1,2,0,6,1,5,3
19466,0,0,0,5,1,1,1,3,0,1,1,9,2,3,3
6831,0,0,0,5,5,5,3,1,1,0,1,3,1,2,5
3473,1,0,0,5,2,1,4,3,0,1,1,9,0,1,3
13608,0,0,0,4,4,4,2,1,0,1,0,4,1,3,5
14597,1,1,0,5,2,2,4,1,1,1,1,4,0,2,4
16808,0,0,0,4,2,1,0,3,0,1,0,1,0,2,3
21357,0,1,0,5,2,4,1,3,0,1,0,6,1,1,1
6323,0,0,1,5,4,1,4,3,0,1,1,8,1,2,3
12301,0,0,0,4,2,2,3,3,0,1,1,6,2,2,4
19615,1,0,0,5,5,1,0,3,0,2,0,8,2,4,3
15694,1,1,0,5,1,4,0,3,0,1,1,3,1,1,3
16688,0,0,0,4,1,1,2,3,0,2,0,6,1,3,2
22810,1,1,0,5,2,1,3,3,1,1,1,9,1,2,1
18254,1,1,0,5,4,1,4,3,1,1,1,9,2,2,2
22317,0,0,0,4,4,2,2,3,0,1,0,0,2,3,3
14426,1,1,0,4,4,1,2,3,0,1,2,8,0,2,2
7241,0,0,0,4,2,1,2,3,0,2,0,6,1,1,3
964,0,0,0,4,2,2,1,3,0,1,0,0,1,5,4
24315,0,0,0,4,2,2,3,2,0,0,1,8,2,2,4
25901,1,1,0,5,1,1,3,3,1,2,1,1,2,1,3
13978,0,0,0,2,2,2,2,3,1,1,0,1,0,4,3
13249,0,0,0,2,1,2,1,3,0,1,1,3,0,1,2
2924,0,0,0,4,2,1,3,3,1,1,1,9,1,2,4
24155,0,0,0,4,2,2,4,3,0,1,0,4,1,1,1
5808,0,0,1,4,2,1,1,3,0,2,0,1,0,4,5
980,0,0,0,4,1,4,2,3,0,2,0,6,2,2,2
21485,0,0,0,5,4,1,4,3,0,0,2,9,2,1,4
11026,0,0,0,3,1,1,3,3,1,1,0,8,1,2,0
25674,0,0,0,4,2,1,3,3,1,2,1,1,0,2,3
23197,1,1,0,2,2,1,2,3,0,2,1,1,0,2,4
13507,1,1,0,5,3,2,4,3,1,1,1,9,0,2,1
5642,0,0,0,3,1,1,2,3,1,2,0,3,0,4,2
19560,0,0,0,4,2,1,4,3,0,1,1,1,0,2,3
25865,1,0,0,3,1,1,4,3,1,1,1,5,2,2,2
4701,0,1,1,5,3,1,4,3,0,2,1,9,0,2,0
17925,0,0,0,4,4,2,0,3,1,1,0,1,0,2,2
20144,1,0,0,5,4,2,4,3,0,1,1,6,2,1,3
15827,0,0,0,2,2,1,3,3,1,1,0,6,0,3,1
763,0,1,0,3,3,4,4,0,0,1,1,3,2,1,2
17893,0,0,0,1,1,1,0,3,0,1,0,5,2,2,3
11935,0,0,0,3,3,2,3,3,0,1,0,6,1,4,2
11266,1,0,0,4,2,1,2,3,0,1,0,3,0,1,3
13974,0,0,0,4,2,4,2,2,0,1,2,7,1,3,4
16935,0,0,0,4,4,1,1,3,0,1,1,4,0,4,3
5218,0,0,0,1,1,1,2,3,0,1,0,0,0,3,2
19982,0,0,0,4,2,4,0,1,1,1,0,4,1,4,1
15298,1,0,1,5,5,1,4,3,1,2,1,4,2,2,4
2080,0,0,0,1,1,1,2,3,0,1,0,6,1,1,1
8562,0,1,0,4,2,2,4,3,0,1,0,7,2,1,3
11274,0,0,0,4,2,2,1,3,1,1,0,9,0,1,3
6609,0,1,0,5,4,1,3,3,1,1,1,2,0,1,1
15951,0,0,0,2,2,4,2,3,0,1,1,6,2,7,3
18937,0,0,0,5,4,4,2,3,0,1,0,0,0,4,3
13273,0,1,1,4,1,1,3,3,0,1,1,1,2,2,3
9932,1,0,0,2,1,1,1,3,1,1,0,8,0,4,0
24631,0,0,0,5,4,4,3,3,1,1,1,5,2,1,1
1314,0,1,0,4,1,1,4,3,1,1,1,2,0,2,3
22748,0,1,0,5,5,1,2,3,0,0,1,6,0,1,5
8362,0,0,0,4,2,1,4,0,1,0,1,6,0,4,3
9647,0,0,0,5,5,1,2,3,0,1,0,9,2,4,3
5816,0,0,0,5,2,1,4,3,0,1,1,4,0,2,3
17566,0,0,0,4,2,2,1,2,0,2,0,7,0,6,4
2549,0,0,0,4,2,2,2,3,1,1,0,6,1,5,3
17573,0,0,0,5,1,1,2,3,0,2,2,1,0,2,2
4127,0,0,0,5,5,2,0,1,1,1,0,5,2,2,1
18323,0,0,0,5,5,1,2,1,0,2,0,3,0,2,3
6856,0,0,0,4,2,4,4,3,0,1,1,4,2,1,4
14302,0,0,0,4,1,1,3,3,1,1,0,5,1,2,3
9168,1,1,1,4,4,1,4,3,0,1,1,1,0,1,3
19877,0,0,0,5,4,4,2,3,1,1,2,4,1,3,4
406,0,0,0,1,2,1,1,3,0,1,0,9,1,3,3
25955,0,0,1,5,4,1,0,3,0,1,0,6,1,2,3
22658,0,0,0,2,1,5,4,3,0,1,1,0,0,4,2
4879,0,0,0,4,2,1,2,3,0,1,0,8,0,2,3
1284,1,1,0,4,1,2,0,3,1,1,0,4,2,4,4
25854,0,0,0,5,3,1,4,3,1,1,1,3,0,2,3
7086,1,1,0,4,2,1,4,3,0,1,1,1,0,2,1
26544,0,0,0,4,4,4,1,0,0,0,0,4,2,2,4
3539,0,0,0,5,2,1,2,3,1,2,0,2,0,2,3
899,0,1,0,5,4,4,3,1,0,1,0,4,0,1,4
9088,0,0,0,4,2,4,1,1,1,1,0,3,0,2,4
4984,0,0,0,2,1,2,4,0,0,1,1,6,0,2,4
5775,0,1,0,4,4,2,2,3,1,1,0,9,0,2,2
15089,0,1,0,5,4,2,4,2,0,1,1,7,1,1,3
23358,0,1,0,5,4,2,2,1,0,1,1,6,2,4,3
11737,0,1,0,4,1,1,3,3,0,1,1,6,0,2,0
5445,1,0,0,3,1,4,1,3,1,1,0,2,2,3,0
1951,1,0,1,5,5,4,0,3,1,2,0,4,1,4,4
6673,1,0,0,5,4,1,4,3,0,1,1,9,0,1,3
21313,1,1,0,5,1,1,3,3,0,1,1,8,0,1,3
19904,0,0,1,3,1,1,4,3,0,1,0,1,0,1,2
16927,0,0,0,4,2,4,0,0,0,1,0,6,1,4,4
6384,1,0,1,4,4,4,1,0,0,1,0,4,0,1,5
26404,0,1,0,5,5,1,2,3,1,1,0,8,2,3,2
6137,1,1,0,4,5,1,3,3,0,0,1,3,0,1,3
5587,0,1,0,4,2,4,3,3,1,2,1,0,2,2,4
11523,0,1,0,4,2,2,1,3,0,0,1,6,2,5,4
9561,0,0,0,4,4,4,0,1,0,0,1,4,0,3,5
6974,1,0,0,2,2,1,0,1,0,2,1,3,0,1,1
17826,0,0,0,5,5,2,2,1,0,1,0,0,2,4,4
9017,0,0,1,3,4,1,4,3,0,1,0,7,2,2,3
25730,0,0,0,1,2,4,2,3,0,1,2,3,2,1,3
18209,0,1,0,5,2,2,3,3,0,1,1,8,2,2,3
18671,1,0,1,5,2,1,2,3,0,2,0,8,2,4,2
16938,1,0,1,5,4,1,3,3,0,2,0,4,2,3,3
19370,0,0,0,2,1,1,1,3,0,1,1,7,0,5,0
4725,0,0,0,2,2,4,0,2,1,0,1,9,1,2,3
5753,0,0,1,4,1,4,3,3,1,2,1,1,2,2,2
22990,0,0,0,4,2,2,3,3,0,0,0,9,2,2,4
2967,0,0,0,3,2,4,0,3,0,2,0,5,1,4,3
3439,1,0,0,5,4,2,3,3,0,2,0,2,1,1,0
683,0,1,0,1,1,2,1,3,0,1,0,3,1,2,0
16375,0,0,0,4,2,1,0,2,1,1,0,9,0,5,1
14592,0,0,0,4,2,1,0,3,0,2,0,1,0,2,3
22635,0,0,0,4,2,2,3,1,0,1,0,4,1,1,2
11902,0,1,0,4,2,2,2,3,0,1,1,1,2,2,3
14950,0,0,0,4,4,4,2,3,0,1,0,3,2,1,3
8724,0,1,0,4,2,1,4,3,1,1,1,4,0,1,1
11126,0,0,0,4,2,1,3,3,1,1,0,6,0,2,4
25230,1,1,0,5,5,2,4,3,0,1,1,9,2,1,3
19375,0,0,0,4,4,1,2,3,1,1,0,7,1,1,3
8311,1,1,0,5,2,2,4,3,0,1,1,9,1,2,2
6956,0,0,0,5,4,5,4,3,0,1,1,8,0,2,3
16581,0,0,0,5,4,4,4,3,0,1,1,1,2,2,1
9438,1,1,0,5,4,5,4,3,0,1,1,5,1,2,3
5877,0,1,0,2,1,2,0,3,0,1,2,8,2,4,3
21181,1,0,1,1,2,4,0,3,0,1,0,8,1,2,3
12737,0,0,0,1,2,1,0,1,1,0,1,8,1,4,1
23950,0,0,0,4,2,5,3,3,0,1,2,6,0,1,0
14849,0,1,0,5,2,2,4,3,1,1,1,5,0,1,4
5619,0,0,0,2,2,2,1,3,0,1,1,8,2,5,4
21953,1,1,0,4,5,4,2,3,0,0,0,4,0,6,4
7283,1,1,0,2,4,5,4,3,0,1,0,5,1,1,4
6924,1,0,0,4,4,2,0,2,0,2,0,2,1,2,1
4551,1,0,1,4,4,2,0,3,0,1,0,8,2,2,3
19569,1,1,0,4,1,1,3,3,0,1,1,8,0,2,4
12523,0,0,0,5,4,1,4,3,1,2,0,3,0,1,0
12381,0,0,0,4,1,1,4,3,0,2,1,6,1,2,2
15769,0,0,0,4,2,4,4,0,0,1,1,3,2,1,4
24584,0,0,0,5,1,1,2,3,0,1,0,3,1,1,4
14844,0,0,0,4,2,2,4,3,1,1,1,4,0,1,2
2137,1,1,0,4,5,1,3,3,0,0,1,6,2,1,4
21281,0,0,0,4,1,1,2,2,0,1,0,7,1,2,1
1893,0,0,0,5,4,2,3,3,0,1,0,2,0,2,3
5754,0,0,0,4,4,2,1,3,0,0,1,1,0,5,4
21909,0,1,0,5,5,1,3,3,0,2,1,0,1,2,4
17840,0,0,0,4,2,2,1,3,1,2,0,1,0,4,1
25475,0,1,1,4,4,2,2,3,0,2,1,6,0,4,5
21979,0,0,0,2,1,4,1,3,0,1,0,6,0,4,2
9391,0,0,0,4,1,4,3,3,1,1,0,9,0,2,3
18954,0,0,0,4,1,5,4,3,0,1,1,5,0,3,3
23816,0,0,0,4,1,2,1,3,0,2,0,4,0,3,2
15081,0,1,0,5,1,1,4,3,1,1,1,4,0,2,5
516,1,0,1,5,4,4,3,3,1,2,0,1,0,2,3
1801,0,0,0,3,1,1,4,3,1,1,1,1,2,2,1
20042,1,1,0,5,5,4,2,3,0,1,0,4,2,2,4
4691,0,1,0,4,1,1,2,3,0,1,1,8,2,4,0
13523,0,1,0,4,2,2,2,1,1,1,2,4,0,2,4
24968,1,0,0,5,2,1,2,3,1,2,0,2,1,6,2
3855,1,1,0,5,1,1,4,3,0,2,1,6,0,1,2
20591,0,1,0,2,2,2,2,3,0,1,1,4,0,3,2
22376,1,0,0,4,2,2,3,2,0,1,1,3,2,3,2
25719,1,1,0,5,2,1,4,3,1,1,1,6,1,1,2
10752,0,0,0,5,2,2,3,2,0,2,0,3,0,2,2
18427,0,0,0,4,4,2,1,2,1,1,1,3,1,1,2
13405,1,1,0,5,5,2,2,3,0,2,1,6,1,2,5
14644,1,0,1,4,1,5,2,2,0,2,0,8,2,2,2
17289,0,0,0,4,2,2,1,3,0,1,0,2,0,2,3
12698,0,1,0,4,1,1,3,0,0,0,2,6,0,1,3
7986,1,1,0,4,2,1,4,3,0,1,1,6,0,2,4
9750,1,0,0,4,4,4,2,3,0,2,0,7,1,3,2
23406,0,0,0,4,2,4,3,3,0,2,1,3,1,2,2
20742,0,0,0,4,2,2,3,3,0,1,1,7,2,2,1
21390,1,0,0,4,2,2,4,3,1,1,1,6,0,2,0
8577,0,0,0,3,4,1,2,3,0,1,0,1,1,2,0
7588,1,0,0,4,1,1,0,3,0,2,0,8,2,3,1
17669,1,1,0,5,5,4,2,1,0,1,0,7,2,2,2
13588,1,1,0,4,2,2,4,3,0,0,1,5,1,2,0
13096,0,1,0,5,1,4,4,3,1,1,1,6,0,2,4
24176,0,0,0,4,2,2,1,3,1,2,0,9,2,3,3
25959,1,0,0,5,5,4,4,3,0,1,1,3,2,2,2
19115,0,0,0,4,1,4,4,3,1,1,1,4,2,2,4
19248,0,1,0,4,4,4,4,3,0,1,1,1,0,1,4
20413,0,0,0,4,2,1,3,3,1,2,0,3,0,2,0
8868,0,0,0,4,4,1,0,3,0,1,2,7,1,3,3
10023,0,0,0,4,3,1,1,3,1,1,0,2,0,2,3
11319,1,0,0,5,2,1,3,3,0,1,2,6,0,2,0
26354,0,0,0,4,2,2,4,2,0,2,1,7,0,2,3
7815,0,0,1,4,4,4,0,1,0,1,0,7,0,2,4
25880,0,0,0,5,4,1,4,3,0,1,1,6,1,1,2
19965,0,0,0,5,2,2,3,3,1,2,1,7,1,2,2
10015,0,0,1,4,2,1,3,3,0,2,0,1,0,1,1
6128,0,0,0,5,5,5,0,1,0,1,1,6,1,3,4
12771,0,0,0,4,1,1,1,3,1,2,0,1,2,4,3
7757,0,0,0,4,2,4,2,3,1,2,0,6,0,3,4
21512,0,0,0,4,1,4,2,3,0,2,0,8,0,4,2
10941,0,0,0,2,4,2,0,3,0,1,0,8,2,2,3
7604,0,0,0,5,2,5,4,3,0,1,1,5,2,2,3
15288,0,0,0,4,1,1,4,2,1,1,1,7,2,2,3
316,0,0,0,3,5,3,0,3,0,1,1,9,1,5,4
20593,0,0,0,4,4,1,0,2,0,2,0,2,0,4,5
17466,0,0,0,4,2,2,3,3,1,2,0,1,0,3,2
14842,0,1,0,4,1,1,0,3,1,1,0,5,0,2,1
4889,0,1,0,4,4,4,2,3,0,1,1,7,1,4,2
23858,1,0,0,2,4,1,3,3,1,2,0,8,0,2,3
15755,1,1,0,4,4,2,2,3,0,1,2,2,0,2,4
7416,0,1,0,4,4,4,1,3,0,1,2,6,0,5,4
12350,1,0,0,5,5,1,4,3,0,1,1,6,2,2,4
17334,0,1,0,5,4,2,4,3,1,1,1,6,1,2,5
19998,0,0,0,5,4,1,1,3,0,2,0,6,0,4,4
18824,0,0,0,4,3,1,4,3,1,1,0,7,2,1,0
18807,0,1,0,4,1,2,4,3,0,1,1,6,0,1,3
998,0,0,0,3,1,1,4,3,0,1,1,7,0,1,4
2198,1,0,0,4,2,1,3,3,1,1,0,3,0,2,2
20212,0,0,0,4,2,1,1,1,0,1,0,3,1,5,3
18190,0,0,0,5,2,1,2,3,1,2,0,9,2,4,2
5799,0,0,0,4,1,1,0,3,1,1,1,8,0,1,3
1574,1,1,1,5,5,1,3,3,0,1,0,3,2,1,5
26321,1,1,0,5,4,1,4,3,0,1,1,8,2,1,2
2044,0,0,0,4,2,2,2,3,0,2,1,6,0,4,1
22278,0,0,0,4,2,2,2,3,0,1,0,3,2,2,3
20556,0,0,0,4,4,2,1,0,0,1,1,6,2,2,5
4806,0,0,0,4,1,1,1,3,0,1,0,8,2,2,1
5093,0,1,0,5,5,1,4,0,1,0,1,2,0,4,4
20846,1,1,0,5,1,1,3,3,0,1,0,1,0,2,2
438,0,0,0,5,4,4,0,1,0,0,2,8,0,5,5
7685,1,0,1,4,1,1,0,0,0,1,0,6,2,3,1
9794,1,0,1,4,4,1,4,3,0,1,0,4,1,1,4
3641,0,0,0,5,5,2,1,2,0,2,0,1,0,2,4
19894,0,0,0,4,2,2,1,3,0,1,0,6,1,2,2
10507,0,0,0,5,4,2,0,3,1,1,2,9,0,4,3
19755,0,1,0,4,1,2,3,3,0,1,0,6,0,1,4
15916,0,0,0,4,1,4,1,3,1,1,0,7,1,1,0
10857,0,1,0,5,1,2,0,3,1,2,1,6,2,5,1
21791,1,0,0,4,2,1,2,3,1,1,0,1,2,2,1
882,1,0,0,4,4,2,3,3,1,2,0,0,2,3,2
12292,0,0,0,5,2,2,2,3,0,2,0,0,2,2,3
6504,1,1,1,4,4,2,0,3,0,1,0,2,0,2,3
16855,0,0,0,4,1,1,0,3,1,1,0,6,2,2,1
2634,0,0,0,3,1,1,3,3,1,2,0,6,0,2,3
5541,0,1,0,5,1,1,4,3,0,1,1,6,2,1,2
13446,0,1,0,4,2,2,4,3,1,1,1,3,0,1,1
1741,1,0,0,5,3,1,4,3,0,2,0,5,2,2,4
25812,0,0,1,3,2,1,1,3,1,1,0,7,0,3,0
26526,0,0,0,4,2,1,2,3,0,1,0,3,2,2,3
22239,0,1,0,2,2,2,4,3,1,1,1,4,1,1,3
25836,0,1,0,4,2,2,2,3,0,1,0,9,0,2,4
8191,1,0,0,5,1,1,4,3,1,1,0,7,0,2,4
8071,0,0,0,3,2,1,0,3,1,1,0,8,1,2,3
4786,0,0,1,2,2,2,2,0,0,1,0,3,1,1,3
11970,0,1,0,4,4,2,4,1,0,1,1,7,2,2,5
7670,1,0,0,5,4,1,3,3,1,2,1,3,0,2,1
23685,0,0,0,4,2,1,0,3,1,1,0,3,1,3,3
325,0,0,0,3,2,1,1,3,0,2,1,3,1,4,0
2212,0,0,0,1,1,1,1,3,1,1,0,0,0,5,3
20909,0,0,0,4,1,2,2,0,1,0,1,6,2,2,1
19665,0,0,0,2,1,1,4,3,0,2,0,6,0,1,3
3263,1,0,0,5,4,1,3,3,0,2,0,2,0,1,3
21467,1,1,0,3,3,3,4,3,0,1,1,3,0,1,1
1861,1,1,0,5,2,2,4,3,0,1,1,1,1,1,4
2535,1,0,0,4,1,1,4,3,1,1,1,5,0,2,3
13105,0,1,0,5,2,1,3,3,0,2,0,9,0,2,3
12346,0,0,0,2,2,1,4,3,0,1,1,6,0,2,4
10705,0,0,0,5,2,1,3,3,0,1,0,8,2,2,2
19046,0,0,0,5,2,1,0,3,1,1,0,9,1,1,0
5466,0,1,0,4,4,2,4,3,0,0,1,6,0,1,5
21337,0,0,1,5,4,1,0,3,0,1,0,9,1,1,1
36,1,1,0,4,2,1,2,3,0,2,0,6,2,3,3
12472,0,0,0,5,2,1,1,0,1,1,0,9,1,4,0
3161,1,0,0,5,2,1,2,3,0,1,1,0,0,2,2
4630,0,0,0,5,1,2,3,2,0,1,1,7,0,1,5
10650,1,1,1,4,4,2,3,3,0,1,0,6,0,1,4
4138,1,0,0,5,2,2,1,3,1,1,0,0,1,4,2
9586,1,1,1,4,4,2,2,3,1,1,0,8,1,1,4
8028,0,0,0,4,1,1,1,3,1,1,0,3,0,4,0
3337,0,0,0,1,2,2,2,3,1,2,0,1,1,6,2
2255,0,0,0,5,5,1,0,3,0,2,0,8,2,2,0
17301,0,0,0,4,4,4,4,0,1,1,1,7,1,1,4
23142,0,0,0,5,4,4,3,3,1,1,0,8,0,2,1
13881,1,0,0,2,1,2,2,0,0,1,0,2,2,1,3
2159,0,0,0,5,2,1,1,3,1,2,0,5,0,2,4
24000,0,0,0,5,1,1,4,3,1,1,1,1,1,2,0
9296,0,0,0,2,2,4,0,1,1,0,1,2,1,2,2
13655,0,0,0,2,1,5,4,3,0,1,1,6,0,2,3
1172,0,1,0,5,1,2,4,3,0,1,1,4,2,2,4
10206,0,0,0,5,4,1,3,3,0,2,0,3,1,2,2
8157,0,0,0,5,1,1,4,3,0,0,1,0,1,1,3
1169,0,0,0,4,1,1,0,2,1,1,0,5,1,3,3
6698,0,0,0,4,2,2,0,2,1,2,2,1,1,1,2
18062,0,0,0,5,1,1,1,3,0,1,0,5,1,2,2
8451,0,0,0,2,1,1,4,3,1,1,1,0,0,2,0
809,1,0,0,5,4,2,4,3,0,2,2,7,0,2,5
25777,0,1,1,5,1,1,4,3,0,1,1,9,1,1,3
14830,1,1,0,5,5,2,4,3,0,1,1,9,0,2,3
15556,0,0,0,4,4,4,0,1,0,0,1,7,1,5,1
3991,0,0,0,1,2,1,4,3,0,1,1,4,2,2,2
2742,0,0,0,4,4,1,1,3,0,1,0,3,0,1,5
5415,1,0,1,4,4,1,0,3,0,1,0,0,1,1,3
5697,0,0,0,4,2,4,0,3,0,1,0,0,0,4,4
251,0,0,0,5,5,1,3,3,0,1,0,9,0,2,3
16160,1,1,0,5,5,1,2,1,1,1,2,7,0,2,4
13070,0,0,0,1,1,1,2,1,0,1,1,4,1,4,2
21513,0,0,0,5,5,4,0,1,1,1,0,7,1,4,4
10427,1,1,0,5,5,1,3,3,0,0,1,4,1,1,4
25957,0,1,0,4,5,5,4,3,0,1,1,5,0,1,4
3512,1,0,0,5,5,5,4,3,1,1,1,8,0,2,3
13805,0,0,0,5,5,4,3,0,0,1,1,9,1,1,3
22428,0,0,0,5,1,2,2,3,1,1,2,6,2,3,4
26338,0,0,1,4,1,1,4,3,1,1,1,6,2,1,3
18037,0,0,0,5,2,1,3,3,1,2,1,8,0,2,4
22555,0,0,0,5,1,2,4,3,0,1,1,8,0,1,4
16072,1,0,0,1,2,1,3,3,0,2,0,3,1,1,0
10692,0,0,0,4,4,4,3,2,1,0,1,5,2,2,1
24202,1,1,0,5,2,1,3,3,1,1,1,0,1,3,0
6455,0,0,0,5,5,4,0,1,1,1,0,6,0,3,4
9374,1,0,0,5,2,1,2,3,0,1,1,3,0,2,3
17055,0,0,0,4,2,2,4,3,1,2,1,0,0,1,3
12724,1,0,0,5,5,2,1,3,0,2,0,5,2,4,3
9272,1,0,1,4,2,2,1,3,1,2,0,3,0,4,3
7311,1,1,0,4,5,1,4,3,0,2,1,3,1,2,1
21717,0,0,0,2,2,4,0,3,1,1,0,6,1,2,2
20619,0,0,0,3,2,2,3,3,0,0,0,6,2,1,4
12656,1,0,0,3,1,1,4,3,0,1,1,4,0,1,3
16566,0,0,0,4,4,2,3,3,0,2,0,9,0,2,1
278,1,0,0,5,4,4,0,3,0,1,0,5,2,4,3
1721,0,0,0,4,2,2,4,3,1,1,1,3,1,1,2
2383,1,1,0,5,1,2,4,3,0,1,1,1,2,1,3
17220,0,0,0,3,1,1,0,3,1,1,0,6,2,3,3
11278,1,0,0,4,4,2,4,3,1,2,1,7,1,2,5
6712,1,1,0,2,2,2,2,3,1,1,0,9,0,4,3
6101,0,1,0,5,2,1,1,3,0,2,1,6,0,4,2
3986,0,1,0,4,5,2,1,0,0,1,1,3,0,4,4
22445,1,0,0,5,4,1,4,3,1,1,1,0,2,2,4
88,1,1,0,4,1,4,4,2,0,1,1,1,2,1,4
